Number	Symbol	Shift	Error	Pointer	Stack	End	Characters
1	S	0	1	11	0	0	# a b c
2	A	0	1	15	0	0	# a b c
3	z	0	1	16	0	0	a
4	z	0	1	18	0	0	# b c
5	B	0	1	19	0	0	# b c
6	Ly	0	1	20	0	0	b
7	Ly	0	1	22	0	0	# c
8	C	0	1	23	0	0	# c
9	zP	0	1	24	0	0	c
10	zP	0	1	26	0	0	#
11	A	0	1	2	1	0	# a b c
12	B	0	1	3	1	0	a
13	C	0	1	4	1	0	# b c
14	#	1	1	0	0	1	#
15	z	0	1	5	0	0	# b c
16	a	1	1	17	0	0	a
17	z	0	1	5	0	0	# b c
18	e	0	1	0	0	0	# b c
19	Ly	0	1	6	0	0	b
20	b	1	1	21	0	0	b
21	Ly	0	1	6	0	0	b
22	e	0	1	0	0	0	# c
23	zP	0	1	7	0	0	# c
24	c	1	1	25	0	0	c
25	zP	0	1	7	0	0	# c
26	e	0	1	0	0	0	#
