Number	Symbol	Shift	Error	Pointer	Stack	End	Characters
1	S	0	1	13	0	0	type
2	F	0	1	16	0	0	a b c
3	sCxLv	0	1	20	0	0	;
4	sCxLv	0	1	22	0	0	# a b c
5	T	0	1	23	0	0	i
6	T	0	1	24	0	0	r
7	G	0	1	27	0	0	a b c
8	nmyIy	0	1	31	0	0	;
9	nmyIy	0	1	33	0	0	end a b c
10	I	0	1	34	0	0	a
11	I	0	1	35	0	0	b
12	I	0	1	36	0	0	c
13	type	1	1	14	0	0	type
14	F	0	1	2	1	0	a b c
15	#	1	1	0	0	1	#
16	I	0	1	5	1	0	i
17	=	1	1	18	0	0	=
18	T	0	1	3	1	0	;
19	sCxLv	0	1	6	0	0	r
20	;	1	1	21	0	0	;
21	F	0	1	2	0	0	a b c
22	e	0	1	0	0	0	# a b c
23	i	1	1	0	0	0	i
24	r	1	1	25	0	0	r
25	G	0	1	4	1	0	# a b c
26	end	1	1	0	0	0	end
27	I	0	1	5	1	0	i
28	:	1	1	29	0	0	:
29	T	0	1	3	1	0	;
30	nmyIy	0	1	7	0	0	a b c
31	;	1	1	32	0	0	;
32	G	0	1	4	0	0	# a b c
33	e	0	1	0	0	0	end a b c
34	a	1	1	0	0	0	a
35	b	1	1	0	0	0	b
36	c	1	1	0	0	0	c
