Number	Symbol	Shift	Error	Pointer	Stack	End	Characters
1	E	0	1	10	0	0	m ( i
2	MkLwMv	0	1	13	0	0	+
3	MkLwMv	0	1	16	0	0	) #
4	T	0	1	17	0	0	m ( i
5	GazvaJe	0	1	19	0	0	*
6	GazvaJe	0	1	22	0	0	+ ) #
7	F	0	1	23	0	0	i
8	F	0	1	24	0	0	m
9	F	0	1	26	0	0	(
10	T	0	1	2	1	0	+
11	MkLwMv	0	1	4	1	0	m ( i
12	#	1	1	0	0	1	#
13	+	1	1	14	0	0	+
14	T	0	1	2	1	0	+
15	MkLwMv	0	1	4	0	0	m ( i
16	e	0	1	0	0	0	) #
17	F	0	1	3	1	0	) #
18	GazvaJe	0	1	5	0	0	*
19	*	1	1	20	0	0	*
20	F	0	1	3	1	0	) #
21	GazvaJe	0	1	5	0	0	*
22	e	0	1	0	0	0	+ ) #
23	i	1	1	0	0	0	i
24	m	1	1	25	0	0	m
25	F	0	1	3	0	0	) #
26	(	1	1	27	0	0	(
27	E	0	1	1	1	0	m ( i
28	)	1	1	0	0	0	)
