Number	Symbol	Shift	Error	Pointer	Stack	End	Characters
1	E	0	1	10	0	0	( minus id
2	G	0	0	13	0	0	+
3	G	0	1	16	0	0	# )
4	T	0	1	17	0	0	( minus id
5	U	0	0	19	0	0	*
6	U	0	1	22	0	0	+ # )
7	F	0	0	23	0	0	id
8	F	0	0	24	0	0	minus
9	F	0	1	26	0	0	(
10	T	0	1	4	1	0	( minus id
11	G	0	1	2	1	0	+ # )
12	#	1	1	0	0	1	#
13	+	1	1	14	0	0	+
14	T	0	1	4	1	0	( minus id
15	G	0	1	2	0	0	+ # )
16	e	0	1	0	0	0	# )
17	F	0	1	7	1	0	id minus (
18	U	0	1	5	0	0	* + # )
19	*	1	1	20	0	0	*
20	F	0	1	7	1	0	id minus (
21	U	0	1	5	0	0	* + # )
22	e	0	1	0	0	0	+ # )
23	id	1	1	0	0	0	id
24	minus	1	1	25	0	0	minus
25	F	0	1	7	0	0	id minus (
26	(	1	1	27	0	0	(
27	E	0	1	1	1	0	( minus id
28	)	1	1	0	0	0	)
